id,sender_id,receiver_id,amount,start_time,max_fee_limit
1603,3179,96,105592,1641766,-1
1604,4218,3295,94264,1643539,-1
1605,5542,5381,110166,1643578,-1
1606,297,2182,76012,1643670,-1
1607,3179,111,89286,1644949,-1
1608,5488,3280,95109,1646677,-1
1609,472,5295,87869,1647730,-1
1610,5352,3893,87937,1647834,-1
1611,5361,4466,73021,1648702,-1
1612,3651,4740,89797,1652607,-1
1613,3146,4204,89855,1652835,-1
1614,4743,1040,104405,1653570,-1
1615,4681,5734,99772,1654085,-1
1616,3314,1102,92413,1655834,-1
1617,1724,3865,107987,1657346,-1
1618,3508,3802,95599,1657696,-1
1619,299,1148,94880,1658263,-1
1620,4778,5196,90935,1658593,-1
1621,1705,1914,85263,1659053,-1
1622,1241,2739,85751,1660318,-1
1623,2308,2104,103371,1662914,-1
1624,2462,815,85840,1663203,-1
1625,1179,2340,90524,1664386,-1
1626,4271,3889,101512,1665414,-1
1627,1822,3194,104714,1667371,-1
1628,149,1319,87498,1668278,-1
1629,1553,5567,108629,1669560,-1
1630,5502,1418,108334,1670232,-1
1631,161,1611,118259,1672819,-1
1632,1789,1060,111382,1673594,-1
1633,5670,1960,101084,1675785,-1
1634,1167,2735,114062,1676926,-1
1635,1811,2837,101321,1679029,-1
1636,5670,2013,98338,1682829,-1
1637,1785,368,102628,1683920,-1
1638,5719,5129,94377,1684568,-1
1639,2632,5869,99961,1684812,-1
1640,4099,1190,104398,1686752,-1
1641,5358,1583,88014,1687624,-1
1642,3307,400,103463,1689074,-1
1643,1539,5037,103824,1689706,-1
1644,127,3507,103007,1689735,-1
1645,744,5400,82235,1690059,-1
1646,5851,5257,91644,1690632,-1
1647,3923,53,99952,1691445,-1
1648,760,1418,95609,1691773,-1
1649,1431,59,112516,1693589,-1
1650,1549,1866,108261,1694430,-1
1651,914,5626,93095,1695433,-1
1652,2828,3555,99153,1695535,-1
1653,4239,5018,83072,1698090,-1
1654,4164,1297,110798,1699067,-1
1655,569,371,79633,1700264,-1
1656,1882,484,97186,1700716,-1
1657,4558,3994,113793,1700951,-1
1658,1919,936,111406,1701032,-1
1659,401,3903,100120,1702843,-1
1660,3489,4031,89305,1704439,-1
1661,997,160,104837,1705898,-1
1662,2022,3692,108729,1706680,-1
1663,5848,3251,118625,1709277,-1
1664,5045,462,108500,1714276,-1
1665,3734,2205,109240,1714277,-1
1666,5055,1221,106150,1714458,-1
1667,3910,6004,121304,1714750,-1
1668,1788,5816,114704,1714893,-1
1669,5801,4526,93012,1717361,-1
1670,2324,953,120532,1718498,-1
1671,5553,2120,82530,1719433,-1
1672,3216,4652,113834,1723574,-1
1673,3304,2247,87283,1724663,-1
1674,2595,4837,97466,1724984,-1
1675,2074,2733,120970,1725323,-1
1676,4401,2020,100655,1729333,-1
1677,1318,3344,120055,1732657,-1
1678,584,5493,96798,1733076,-1
1679,1578,3348,95696,1734785,-1
1680,5152,5739,93652,1735878,-1
1681,2545,4417,111664,1736384,-1
1682,5487,1413,89804,1737848,-1
1683,509,5961,94852,1738468,-1
1684,5491,5878,108505,1741390,-1
1685,1138,3147,100875,1741560,-1
1686,630,3158,104972,1743630,-1
1687,2173,4337,96547,1743774,-1
1688,841,3161,97514,1745305,-1
1689,64,716,125155,1745815,-1
1690,5905,1081,76959,1745913,-1
1691,1007,2873,82295,1746462,-1
1692,3104,3687,91285,1747149,-1
1693,1190,800,109655,1748690,-1
1694,1475,308,100152,1748849,-1
1695,2883,3904,106610,1748872,-1
1696,4564,3259,111017,1749408,-1
1697,4929,3454,98078,1749492,-1
1698,2557,3307,104591,1749827,-1
1699,4884,1491,94190,1750137,-1
1700,1894,2453,91856,1750201,-1
1701,547,2499,96710,1750626,-1
1702,4741,2520,115298,1751622,-1
1703,5025,55,95323,1753818,-1
1704,3260,5936,98866,1753882,-1
1705,983,660,95959,1754371,-1
1706,2542,2482,105130,1757401,-1
1707,5143,3661,117880,1757438,-1
1708,2860,2024,100352,1758455,-1
1709,3725,4870,86105,1762095,-1
1710,341,3209,103177,1763652,-1
1711,583,1083,85718,1765867,-1
1712,2771,4326,97806,1768734,-1
1713,4414,2117,93758,1770370,-1
1714,1189,4686,109092,1770676,-1
1715,220,5723,101022,1774005,-1
1716,5459,3861,96528,1775731,-1
1717,3796,903,100691,1775801,-1
1718,5190,4063,114890,1776877,-1
1719,5216,3443,95811,1777875,-1
1720,3359,1801,88623,1779878,-1
1721,614,3098,93740,1780430,-1
1722,1679,4521,100431,1782344,-1
1723,5359,2903,122267,1782626,-1
1724,342,1932,111144,1783570,-1
1725,1149,4399,88830,1783603,-1
1726,4669,3853,96088,1784014,-1
1727,328,5837,94467,1784580,-1
1728,3618,4488,104225,1785686,-1
1729,2824,258,102726,1786678,-1
1730,5785,3343,103462,1786926,-1
1731,3257,3514,111433,1787146,-1
1732,583,2360,93132,1788467,-1
1733,3047,5316,99536,1788475,-1
1734,5482,3175,128038,1789076,-1
1735,1691,708,109915,1791325,-1
1736,5077,5188,97370,1791544,-1
1737,3136,2004,91553,1794576,-1
1738,3266,4509,104658,1796647,-1
1739,1467,5156,66678,1797153,-1
1740,3317,2425,91211,1798348,-1
1741,2006,3678,103117,1798855,-1
1742,217,378,93537,1799801,-1
1743,1215,3490,106263,1802640,-1
1744,3228,3483,96606,1802729,-1
1745,440,5710,114171,1803593,-1
1746,2354,2311,97642,1803699,-1
1747,2341,4127,101395,1804133,-1
1748,5169,5029,108375,1804281,-1
1749,1499,975,108083,1804616,-1
1750,2559,3761,84094,1806319,-1
1751,4023,981,115557,1806805,-1
1752,5648,3768,107145,1807217,-1
1753,5780,1058,96537,1807411,-1
1754,5539,5563,79258,1807416,-1
1755,2169,5525,88573,1809326,-1
1756,707,4220,97151,1809685,-1
1757,4982,1168,115567,1811230,-1
1758,4892,5727,103854,1812763,-1
1759,5615,3737,95492,1813021,-1
1760,1840,3390,102709,1813303,-1
1761,1577,5569,106261,1813471,-1
1762,3942,2921,96579,1814231,-1
1763,5885,551,101918,1817207,-1
1764,734,5581,94983,1819723,-1
1765,113,2850,91070,1819894,-1
1766,4347,3833,92057,1819957,-1
1767,130,64,113404,1821721,-1
1768,3444,5222,117706,1821945,-1
1769,2031,3471,117615,1823053,-1
1770,5823,3718,86845,1824086,-1
1771,3670,4942,82978,1824688,-1
1772,1574,4171,104838,1825146,-1
1773,1201,5357,95770,1826348,-1
1774,4628,5359,91136,1826801,-1
1775,5926,5316,82423,1829282,-1
1776,1005,3858,92894,1830074,-1
1777,2009,3415,104108,1831212,-1
1778,792,3307,101604,1832018,-1
1779,991,2335,104295,1832363,-1
1780,5231,5866,97339,1834426,-1
1781,5715,4992,101394,1835119,-1
1782,1480,980,105099,1835754,-1
1783,5179,2149,109589,1837060,-1
1784,1096,524,87786,1838375,-1
1785,5760,1767,101664,1838719,-1
1786,402,5365,100846,1840603,-1
1787,1784,3414,94267,1844163,-1
1788,2812,697,114048,1844782,-1
1789,3427,3507,113993,1845749,-1
1790,3291,4935,110812,1845953,-1
1791,3025,3221,110430,1848240,-1
1792,4418,3467,85200,1848433,-1
1793,399,4157,100349,1848695,-1
1794,3721,3997,108017,1852504,-1
1795,999,5532,95015,1855320,-1
1796,1632,5984,95919,1855390,-1
1797,3004,5023,109026,1855524,-1
1798,5147,5848,85496,1856797,-1
1799,2636,860,103548,1858009,-1
1800,2145,1776,95376,1859669,-1
1801,813,4256,115533,1860255,-1
1802,4029,2884,92681,1860441,-1
1803,238,1549,111408,1860617,-1
1804,4696,3938,90118,1861119,-1
1805,3297,3736,90859,1861343,-1
1806,3554,1326,96164,1861513,-1
1807,3245,411,96391,1862811,-1
1808,4507,1272,98312,1868103,-1
1809,190,4708,117064,1869320,-1
1810,2378,4459,98015,1869758,-1
1811,3002,2784,101827,1870058,-1
1812,1443,625,94349,1871550,-1
1813,1349,4606,108491,1871626,-1
1814,3142,5852,105509,1871949,-1
1815,30,311,91780,1874650,-1
1816,2445,2606,94655,1875786,-1
1817,3945,5435,97595,1878215,-1
1818,949,4194,92938,1878945,-1
1819,1813,3486,93428,1879057,-1
1820,5472,246,93257,1880468,-1
1821,3505,3986,98751,1883009,-1
1822,4175,3686,114615,1883729,-1
1823,3186,2695,108507,1883869,-1
1824,5988,4790,98968,1884505,-1
1825,119,3594,101462,1884842,-1
1826,3553,5492,99295,1885836,-1
1827,5649,3874,106551,1889981,-1
1828,3132,5736,109334,1890679,-1
1829,4544,3032,100426,1890940,-1
1830,3001,1170,104800,1892902,-1
1831,2454,5834,109020,1893216,-1
1832,3762,1529,88848,1893952,-1
1833,1908,623,109983,1895135,-1
1834,1396,3242,107404,1896122,-1
1835,387,3421,94352,1896396,-1
1836,364,3742,84042,1897188,-1
1837,5789,4345,96213,1900294,-1
1838,4683,249,80647,1900374,-1
1839,4194,603,95175,1900556,-1
1840,2292,5611,109736,1900779,-1
1841,4431,5892,100950,1900865,-1
1842,3541,5558,67900,1901608,-1
1843,1774,4339,98767,1901672,-1
1844,901,73,96669,1902279,-1
1845,365,1359,103261,1903030,-1
1846,5659,3373,97390,1903885,-1
1847,5298,2833,112884,1905410,-1
1848,671,5090,109382,1907687,-1
1849,4340,3614,90735,1907848,-1
1850,2401,1017,109989,1907900,-1
1851,1320,3774,80947,1908216,-1
1852,2390,1534,96076,1910431,-1
1853,992,4925,101649,1910591,-1
1854,2469,4675,99099,1911646,-1
1855,1240,4027,90555,1912202,-1
1856,421,1673,106371,1912218,-1
1857,2121,4298,110031,1912247,-1
1858,5296,1352,97804,1912478,-1
1859,5457,2782,96668,1912807,-1
1860,762,2930,94830,1913355,-1
1861,4665,2731,107107,1915026,-1
1862,5795,1080,97427,1915467,-1
1863,5336,1064,102567,1915612,-1
1864,3554,3794,82161,1916028,-1
1865,1926,3567,97378,1916878,-1
1866,3125,1312,106765,1916898,-1
1867,2431,2032,116210,1917431,-1
1868,2542,3320,112248,1917653,-1
1869,327,1732,98741,1917941,-1
1870,3622,2594,121612,1918679,-1
1871,1178,5807,91137,1919202,-1
1872,1320,1678,81181,1919915,-1
1873,766,2721,99646,1920134,-1
1874,3738,1636,106354,1920611,-1
1875,4514,3027,109424,1923840,-1
1876,2561,2458,96537,1924024,-1
1877,4915,416,116864,1932354,-1
1878,1645,2038,110646,1933383,-1
1879,5165,4320,99245,1933685,-1
1880,2872,2651,96275,1935499,-1
1881,5515,2991,93983,1937509,-1
1882,2807,4548,95553,1937895,-1
1883,1638,1070,110125,1937986,-1
1884,164,1109,95542,1939229,-1
1885,1703,2768,107884,1940387,-1
1886,227,4786,120375,1940777,-1
1887,1574,5672,99602,1940923,-1
1888,732,641,111419,1941253,-1
1889,2660,1862,111048,1941586,-1
1890,1656,5764,115322,1942258,-1
1891,993,1880,110234,1942705,-1
1892,3878,1345,93852,1942968,-1
1893,5032,1820,81326,1943406,-1
1894,1437,365,113284,1943411,-1
1895,5373,4107,97347,1943786,-1
1896,2418,4256,92409,1944441,-1
1897,1708,4284,107342,1945936,-1
1898,265,5469,89230,1946081,-1
1899,2653,3531,108298,1946783,-1
1900,4309,342,108382,1947667,-1
1901,5176,3761,103711,1949068,-1
1902,4163,2496,91713,1951156,-1
1903,4254,1645,86756,1952006,-1
1904,1730,3541,85481,1953753,-1
1905,1023,5341,112562,1953833,-1
1906,5660,1986,100799,1954000,-1
1907,1574,2686,110118,1954356,-1
1908,3109,373,99470,1957090,-1
1909,5086,5300,101971,1957346,-1
1910,1265,5390,105407,1960244,-1
1911,3301,5617,101367,1960293,-1
1912,4279,4245,100591,1960311,-1
1913,5037,5608,82090,1961186,-1
1914,4931,863,105255,1962872,-1
1915,1892,763,87400,1964684,-1
1916,3896,4034,103743,1964770,-1
1917,1546,1573,112616,1965403,-1
1918,5591,3893,111680,1967122,-1
1919,1695,93,109892,1967373,-1
1920,5812,4564,110822,1968787,-1
1921,1260,4900,79364,1969307,-1
1922,604,3227,112653,1969344,-1
1923,5360,4072,104418,1970267,-1
1924,5237,4819,85931,1971205,-1
1925,968,2317,97928,1971247,-1
1926,2097,2967,110724,1972452,-1
1927,3055,4891,92911,1973913,-1
1928,2165,1393,100371,1973934,-1
1929,2902,5935,112848,1974542,-1
1930,674,4621,77090,1977370,-1
1931,5521,4759,101783,1981008,-1
1932,4424,386,101115,1981926,-1
1933,1240,1828,76587,1984633,-1
1934,4731,1769,97338,1985019,-1
1935,4099,2124,86380,1985292,-1
1936,3783,4666,84065,1991731,-1
1937,4369,948,96233,1995454,-1
1938,5799,2969,91077,1995625,-1
1939,4763,4782,93955,1997528,-1
1940,4327,3354,116026,1998567,-1
1941,5786,4189,89611,1999183,-1
1942,3518,2469,99412,1999515,-1
1943,4359,5259,102779,1999775,-1
1944,4716,1929,88527,2001667,-1
1945,2915,1488,101705,2002457,-1
1946,144,3119,110992,2007552,-1
1947,4149,3505,109866,2007696,-1
1948,2181,4519,84179,2008060,-1
1949,4669,4899,110458,2009925,-1
1950,5712,3633,115087,2014619,-1
1951,2982,1176,107552,2015286,-1
1952,2292,714,96903,2015676,-1
1953,5144,1819,97360,2015703,-1
1954,5061,3582,111270,2016174,-1
1955,2627,4347,98534,2016656,-1
1956,4823,1654,105043,2017339,-1
1957,4000,5788,104102,2018975,-1
1958,499,3055,110493,2018993,-1
1959,4812,3760,90026,2019115,-1
1960,452,3618,122147,2019260,-1
1961,4899,5723,104086,2020201,-1
1962,5245,4971,96644,2021639,-1
1963,3679,5223,94111,2022238,-1
1964,206,1147,112314,2022540,-1
1965,539,5212,86566,2022546,-1
1966,2332,2832,103181,2022703,-1
1967,333,3507,106753,2024159,-1
1968,1128,2751,86568,2025939,-1
1969,3299,4627,90171,2026595,-1
1970,4919,5228,90329,2026611,-1
1971,3303,2451,94347,2028042,-1
1972,3447,2022,105280,2028222,-1
1973,2383,498,114542,2029426,-1
1974,2905,1927,95922,2029815,-1
1975,5063,5872,88026,2030446,-1
1976,3267,3509,105293,2032794,-1
1977,5193,5264,101404,2033946,-1
1978,2646,1547,96532,2034812,-1
1979,1034,4352,112007,2035028,-1
1980,5456,213,104959,2035391,-1
1981,4209,2957,83758,2035621,-1
1982,3672,5799,84615,2035938,-1
1983,5566,2781,106798,2038100,-1
1984,3481,3264,106346,2038996,-1
1985,743,650,94138,2039093,-1
1986,5844,3391,120050,2039740,-1
1987,2276,5781,95671,2042659,-1
1988,234,4782,106353,2043514,-1
1989,5392,2273,89448,2044742,-1
1990,626,4488,94537,2047564,-1
1991,3939,3468,106089,2048582,-1
1992,1773,313,125980,2048635,-1
1993,607,2038,88618,2049703,-1
1994,2771,3742,87122,2051916,-1
1995,4016,236,85624,2052684,-1
1996,448,4108,82796,2054607,-1
1997,5974,3440,92618,2054881,-1
1998,1241,5896,105729,2056109,-1
1999,4714,5335,99105,2056883,-1
2000,829,5111,118846,2057001,-1
2001,1465,4846,88841,2057605,-1
2002,5390,1732,84457,2058194,-1
2003,1567,4078,90779,2058670,-1
2004,4353,4394,120471,2059731,-1
2005,3334,1809,103664,2060537,-1
2006,566,4321,94469,2060538,-1
2007,4692,1805,99977,2061026,-1
2008,205,78,98472,2061632,-1
2009,5740,1896,88343,2061739,-1
2010,2398,648,99044,2062938,-1
2011,1354,3266,86799,2065655,-1
2012,5071,5801,92683,2065685,-1
2013,5865,3496,107824,2066668,-1
2014,860,5348,109078,2067446,-1
2015,5985,1535,113024,2067573,-1
2016,2834,1323,87109,2067578,-1
2017,5427,2971,122453,2068303,-1
2018,4908,1038,106911,2070132,-1
2019,4101,657,112169,2071719,-1
2020,4133,322,91440,2072697,-1
2021,4225,4949,111119,2074675,-1
2022,1645,5817,81858,2076118,-1
2023,3776,4925,97254,2076383,-1
2024,2547,574,101581,2076621,-1
2025,5402,3395,115993,2076631,-1
2026,371,1358,116249,2078855,-1
2027,2162,2890,117906,2078912,-1
2028,4190,3295,95530,2079502,-1
2029,633,4185,91556,2080221,-1
2030,2970,5410,80103,2082361,-1
2031,4419,899,109651,2082445,-1
2032,243,353,97857,2082525,-1
2033,2983,4532,116124,2083542,-1
2034,3495,2894,103360,2085563,-1
2035,703,1703,92955,2086528,-1
2036,5983,55,95632,2086914,-1
2037,2111,5743,94453,2086970,-1
2038,1177,5869,88787,2087656,-1
2039,2752,3502,104421,2087680,-1
2040,2765,3543,90628,2087722,-1
2041,2074,5917,89022,2088354,-1
2042,4977,2467,106330,2090149,-1
2043,3293,1461,110003,2090357,-1
2044,1342,937,94776,2092497,-1
2045,2672,5694,97065,2094635,-1
2046,3490,2537,113082,2095004,-1
2047,1872,3366,104149,2095464,-1
2048,4679,572,95034,2095650,-1
2049,714,2728,123722,2095996,-1
2050,2194,4926,97883,2096900,-1
2051,5912,1029,101517,2097997,-1
2052,4254,318,108957,2098830,-1
2053,2711,5766,96881,2099243,-1
2054,4234,2453,119624,2099394,-1
2055,5539,1029,98483,2099663,-1
2056,3586,3855,109045,2100313,-1
2057,623,3338,104886,2101139,-1
2058,2112,338,101287,2101439,-1
2059,5534,5798,97323,2101509,-1
2060,2180,5684,79107,2103058,-1
2061,4662,160,105618,2103265,-1
2062,2077,1211,105290,2104578,-1
2063,3810,154,74061,2107089,-1
2064,4832,3198,95689,2108048,-1
2065,2938,2946,122067,2109384,-1
2066,264,786,97214,2110834,-1
2067,1195,679,107975,2110996,-1
2068,1446,1632,99490,2111823,-1
2069,2832,5743,103319,2113235,-1
2070,5217,624,103658,2113321,-1
2071,648,748,104675,2113795,-1
2072,5881,4229,94466,2114133,-1
2073,150,1528,103701,2115097,-1
2074,1444,123,92382,2116183,-1
2075,4496,5572,116062,2116786,-1
2076,2850,4558,94559,2117833,-1
2077,4176,827,94389,2119066,-1
2078,4590,1575,100537,2119280,-1
2079,4213,3242,90545,2120959,-1
2080,2175,1853,93997,2121681,-1
2081,742,1034,89752,2122315,-1
2082,575,4917,93165,2122548,-1
2083,3275,5610,102722,2123767,-1
2084,1414,1947,91207,2124508,-1
2085,48,1655,84175,2125431,-1
2086,2646,4193,103002,2125547,-1
2087,3396,4123,87141,2126443,-1
2088,2444,4134,103751,2127132,-1
2089,5801,5973,114116,2128019,-1
2090,4329,4983,88457,2128818,-1
2091,1052,5205,101637,2129263,-1
2092,5593,4516,102608,2130921,-1
2093,1607,1304,100713,2131295,-1
2094,4240,3142,94811,2131608,-1
2095,5050,4315,99748,2133826,-1
2096,2072,2454,88476,2134142,-1
2097,1817,4682,101819,2137790,-1
2098,4193,359,88933,2137957,-1
2099,4931,314,101106,2138446,-1
2100,5157,219,96931,2138469,-1
2101,1063,893,113501,2139346,-1
2102,5521,5700,90815,2140628,-1
2103,3855,1283,107377,2140636,-1
2104,1540,3889,97591,2142614,-1
2105,3784,3807,109968,2142730,-1
2106,2704,2737,101932,2143518,-1
2107,1903,4506,88117,2143978,-1
2108,5328,5641,117634,2144313,-1
2109,1950,4347,113269,2148246,-1
2110,589,2877,100086,2148302,-1
2111,4829,3774,107725,2149180,-1
2112,4143,2530,106101,2149410,-1
2113,2966,3236,101030,2150085,-1
2114,2691,1580,90077,2150717,-1
2115,4229,2873,134220,2151221,-1
2116,4429,161,89015,2151505,-1
2117,5050,3887,99776,2151617,-1
2118,467,5608,105585,2151735,-1
2119,2439,5440,99558,2155347,-1
2120,1062,5992,78907,2156390,-1
2121,3200,3976,110469,2158096,-1
2122,3574,1166,93742,2158676,-1
2123,2146,4772,97670,2159325,-1
2124,573,3476,104276,2162878,-1
2125,3828,5125,74601,2163368,-1
2126,2045,4900,99376,2164405,-1
2127,5532,2059,105798,2164687,-1
2128,2712,3522,98522,2164794,-1
2129,3963,3482,107363,2165098,-1
2130,120,2141,103111,2165104,-1
2131,3347,3023,86535,2165925,-1
2132,5793,2989,95131,2168258,-1
2133,2235,5652,84125,2169864,-1
2134,3880,5180,77511,2170231,-1
2135,4200,3541,99635,2170680,-1
2136,2696,956,96176,2170685,-1
2137,3845,5417,96736,2170864,-1
2138,83,4582,122150,2171864,-1
2139,4920,1537,87591,2172089,-1
2140,3072,465,93435,2172771,-1
2141,3664,1773,89584,2173354,-1
2142,2652,2732,110989,2173509,-1
2143,865,5869,96934,2173583,-1
2144,2920,2857,104856,2174053,-1
2145,4021,781,76941,2174094,-1
2146,75,764,90094,2174533,-1
2147,2573,2370,85652,2175675,-1
2148,2180,4569,106178,2177171,-1
2149,3646,3656,91751,2177885,-1
2150,4469,3839,91772,2178106,-1
2151,2502,2710,111315,2179143,-1
2152,3104,552,112592,2179938,-1
2153,574,5480,105184,2180087,-1
2154,3265,4651,111102,2180178,-1
2155,3472,221,105406,2180586,-1
2156,3617,2256,93103,2182350,-1
2157,47,601,68652,2182598,-1
2158,5591,2925,105734,2183191,-1
2159,2910,425,86010,2183690,-1
2160,294,1940,93467,2183786,-1
2161,1267,1691,87642,2184581,-1
2162,3759,5642,113395,2184674,-1
2163,5469,763,106556,2185035,-1
2164,1944,5809,112030,2186203,-1
2165,4938,1002,97049,2188370,-1
2166,2989,1235,101926,2189019,-1
2167,3558,1001,90656,2190943,-1
2168,5812,5629,98210,2192910,-1
2169,347,2769,96243,2193622,-1
2170,2628,5638,98511,2193749,-1
2171,3190,4502,97168,2195634,-1
2172,3912,2805,87830,2196992,-1
2173,638,5226,98990,2197575,-1
2174,296,4303,91127,2198121,-1
2175,4100,4836,105205,2199104,-1
2176,5473,2920,94179,2200200,-1
2177,2219,1710,86691,2200547,-1
2178,5458,3518,99880,2202080,-1
2179,2862,865,102801,2202197,-1
2180,1615,893,94318,2202338,-1
2181,3734,1046,98291,2204660,-1
2182,647,3141,104060,2204791,-1
2183,4146,1789,105572,2205847,-1
2184,276,2124,106820,2208131,-1
2185,2980,543,104110,2209995,-1
2186,360,1596,96353,2212068,-1
2187,4989,36,99030,2212117,-1
2188,4397,5628,94436,2212318,-1
2189,1253,376,102513,2214484,-1
2190,4811,343,116450,2216477,-1
2191,3429,3030,95110,2218262,-1
2192,3154,2536,115239,2219527,-1
2193,3087,2517,108425,2219924,-1
2194,234,5967,113477,2220289,-1
2195,426,3642,95711,2220457,-1
2196,3606,5455,99099,2221195,-1
2197,2514,4474,104341,2222934,-1
2198,256,1574,93731,2223230,-1
2199,854,5235,102811,2223769,-1
2200,886,1345,86144,2223817,-1
2201,4824,2682,96845,2224957,-1
2202,2537,5009,89545,2228168,-1
2203,473,4960,86227,2228333,-1
2204,3411,2183,89657,2229548,-1
2205,3500,3397,94651,2229789,-1
2206,1519,5685,109194,2232292,-1
2207,328,5566,81851,2232952,-1
2208,5896,2691,101106,2233616,-1
2209,2181,2209,105082,2236537,-1
2210,3587,1891,108497,2238823,-1
2211,2276,4164,104859,2239058,-1
2212,467,1453,99803,2239520,-1
2213,1574,2538,87731,2239520,-1
2214,812,1874,81811,2240079,-1
2215,3739,4874,99348,2242643,-1
2216,4320,1865,99699,2243160,-1
2217,4174,3963,92907,2244153,-1
2218,2380,2963,97172,2245496,-1
2219,1103,2371,100662,2245727,-1
2220,3686,4749,93119,2245842,-1
2221,255,3554,103100,2245857,-1
2222,4797,2148,109834,2247471,-1
2223,4800,4514,110879,2248439,-1
2224,1074,3727,98224,2249025,-1
2225,3244,2975,87243,2249605,-1
2226,5128,5679,104405,2250400,-1
2227,4216,1260,79915,2251575,-1
2228,5193,4985,90553,2253182,-1
2229,2271,1999,101640,2253328,-1
2230,1613,3079,97744,2253634,-1
2231,922,3714,91338,2254668,-1
2232,5493,3433,101297,2254855,-1
2233,4578,4926,85365,2255354,-1
2234,4157,1181,110786,2255900,-1
2235,808,1835,118893,2255930,-1
2236,868,3055,110784,2257007,-1
2237,5568,5628,95414,2257179,-1
2238,4365,3587,94581,2257242,-1
2239,66,1768,105796,2258598,-1
2240,4123,2884,96070,2260487,-1
2241,1490,311,109633,2260725,-1
2242,5945,2547,103618,2260846,-1
2243,4485,4469,112019,2263362,-1
2244,4986,4787,94409,2264777,-1
2245,330,3073,97969,2265256,-1
2246,1156,2135,102114,2267723,-1
2247,5751,2136,87058,2268241,-1
2248,1971,2225,96298,2268725,-1
2249,5220,2040,103204,2269158,-1
2250,5278,3718,96956,2269702,-1
2251,2124,3691,79001,2270153,-1
2252,3249,652,106491,2273002,-1
2253,958,1888,95624,2273394,-1
2254,2752,1535,102259,2277328,-1
2255,4639,2912,94316,2279649,-1
2256,5783,3988,89390,2281426,-1
2257,868,521,94009,2282951,-1
2258,3094,5618,97074,2285959,-1
2259,3185,2922,118845,2287782,-1
2260,5919,2170,108101,2288501,-1
2261,957,5078,96794,2288917,-1
2262,4526,673,101446,2288948,-1
2263,760,3341,104273,2289352,-1
2264,768,2968,99409,2289463,-1
2265,578,2407,92024,2290044,-1
2266,2095,4626,105162,2290121,-1
2267,3652,3722,83835,2292080,-1
2268,2927,3236,88871,2294500,-1
2269,4539,1633,96699,2294933,-1
2270,5446,629,86696,2297811,-1
2271,5143,5578,106126,2300217,-1
2272,1629,3242,116659,2300925,-1
2273,3797,686,88013,2301561,-1
2274,4839,2164,89946,2301792,-1
2275,751,5123,111166,2301974,-1
2276,1128,4499,114143,2302156,-1
2277,1731,5256,89442,2302220,-1
2278,5259,5449,103886,2302297,-1
2279,2132,361,117484,2302727,-1
2280,5022,486,83667,2304605,-1
2281,62,1072,92948,2308004,-1
2282,4865,1839,104241,2308623,-1
2283,3144,795,100690,2311905,-1
2284,4263,5343,91628,2313096,-1
2285,804,5837,90047,2314431,-1
2286,241,2870,107559,2315211,-1
2287,116,1459,99392,2318381,-1
2288,87,4710,103716,2319609,-1
2289,2151,5548,101251,2320777,-1
2290,3951,4590,102775,2323879,-1
2291,5168,1977,120768,2327013,-1
2292,2820,1772,110241,2327710,-1
2293,763,173,114521,2328297,-1
2294,3403,3327,92073,2330882,-1
2295,2375,4557,96757,2331501,-1
2296,3396,4383,91290,2331795,-1
2297,4099,5397,105032,2332160,-1
2298,283,2415,105701,2333788,-1
2299,404,4525,86972,2335115,-1
2300,2258,3748,105916,2337466,-1
2301,3736,1440,113020,2338018,-1
2302,765,2330,119668,2339177,-1
2303,5313,5884,88174,2339696,-1
2304,1233,4069,87552,2347003,-1
2305,5359,3574,101566,2347433,-1
2306,4789,1251,110746,2347732,-1
2307,5760,2395,103753,2347812,-1
2308,4748,1667,103915,2348388,-1
2309,3259,2650,96611,2350398,-1
2310,2076,5800,98673,2350487,-1
2311,3565,122,109762,2350718,-1
2312,1383,5394,98832,2350916,-1
2313,165,1174,102548,2351420,-1
2314,116,1020,106831,2351831,-1
2315,1063,1530,103993,2352765,-1
2316,93,4757,118974,2353645,-1
2317,4581,4045,112439,2354544,-1
2318,2627,2291,101254,2355241,-1
2319,1865,4444,93120,2356999,-1
2320,4635,1081,96758,2358909,-1
2321,3442,183,98020,2359857,-1
2322,1198,2245,85042,2360887,-1
2323,342,3645,119854,2364440,-1
2324,5865,4643,93134,2364549,-1
2325,1138,5074,102116,2364972,-1
2326,5650,373,103389,2366854,-1
2327,550,5364,103602,2366858,-1
2328,1601,1566,112616,2370232,-1
2329,5694,1835,104903,2370469,-1
2330,1151,3144,101044,2370761,-1
2331,765,4763,105477,2371125,-1
2332,1374,4521,92186,2371283,-1
2333,1656,4844,99536,2371904,-1
2334,4815,1134,94917,2372437,-1
2335,3954,1716,93323,2372481,-1
2336,4230,1431,86280,2373437,-1
2337,5523,5574,106452,2374197,-1
2338,4333,4642,109601,2374272,-1
2339,573,4793,97690,2375673,-1
2340,4317,5275,111285,2375728,-1
2341,776,1959,95178,2376278,-1
2342,3781,680,89717,2377705,-1
2343,4736,2194,105345,2380059,-1
2344,1860,1276,97726,2380493,-1
2345,1271,994,98333,2381274,-1
2346,3358,3360,103903,2382355,-1
2347,899,743,98826,2386027,-1
2348,724,5516,85846,2386673,-1
2349,3556,4899,92730,2389286,-1
2350,3225,1262,110528,2389302,-1
